text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
how far is it from denver to aspen ?,NUM,dist,5,4,LOC,False,0.0015257994,0.04510973,0.008825796,0.0040911343,0.86000454,0.08044309
"what county is modesto , california in ?",LOC,city,4,5,NUM,False,0.0006990023,0.046774894,0.03725542,0.011950368,0.42667872,0.4766416
who was galileo ?,HUM,desc,3,3,HUM,True,0.041589133,0.10867884,0.11549353,0.70552045,0.02465731,0.004060762
what is an atom ?,DESC,def,1,1,DESC,True,0.092795365,0.38800257,0.20974663,0.11312845,0.15113087,0.04519611
when did hawaii become a state ?,NUM,date,5,4,LOC,False,0.014696801,0.11595032,0.07572268,0.023908228,0.49265072,0.27707133
how tall is the sears building ?,NUM,dist,5,5,NUM,True,0.0042043366,0.18876193,0.24239676,0.11176561,0.13073371,0.32213765
george bush purchased a small interest in which baseball team ?,HUM,gr,3,5,NUM,False,0.0029376112,0.124652006,0.22293189,0.19984233,0.0441115,0.40552455
what is australia 's national flower ?,ENTY,plant,2,5,NUM,False,0.009306932,0.21376354,0.16444238,0.028762955,0.24444294,0.33928123
why does the moon turn orange ?,DESC,reason,1,5,NUM,False,0.011303712,0.19736692,0.21187776,0.073686615,0.09860758,0.40715745
what is autism ?,DESC,def,1,1,DESC,True,0.25753522,0.30992472,0.27005583,0.033509534,0.062735505,0.0662392
what city had a world fair in 1900 ?,LOC,city,4,1,DESC,False,0.0362515,0.224278,0.21763146,0.13248414,0.20917647,0.18017846
what person 's head is on a dime ?,HUM,ind,3,5,NUM,False,2.2197652e-05,0.025230477,0.12552021,0.35464352,0.051726345,0.44285724
what is the average weight of a yellow labrador ?,NUM,weight,5,5,NUM,True,0.0004527182,0.01619928,0.031568777,0.01667083,0.021520313,0.9135881
who was the first man to fly across the pacific ocean ?,HUM,ind,3,0,ABBR,False,0.29108045,0.16914015,0.12700795,0.115784444,0.2192643,0.07772274
when did idaho become a state ?,NUM,date,5,5,NUM,True,0.010210442,0.15586632,0.09225209,0.012996956,0.3390472,0.389627
what is the life expectancy for crickets ?,NUM,other,5,5,NUM,True,0.013078063,0.05332152,0.14347723,0.023608511,0.01168691,0.7548278
what metal has the highest melting point ?,ENTY,substance,2,5,NUM,False,0.0014063417,0.11297173,0.105780885,0.020342616,0.10952259,0.64997584
who developed the vaccination against polio ?,HUM,ind,3,2,ENTY,False,0.011377724,0.24023049,0.40763193,0.23081355,0.04029551,0.06965076
what is epilepsy ?,DESC,def,1,2,ENTY,False,0.19149446,0.21693489,0.23803079,0.07688825,0.13257182,0.14407976
what year did the titanic sink ?,NUM,date,5,5,NUM,True,0.010021227,0.1883072,0.2695912,0.11799289,0.118903145,0.2951844
