text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
how far is it from denver to aspen ?,NUM,dist,5,5,NUM,True,0.00013998403,0.022555154,0.033683922,0.0035735692,0.41256788,0.52747947
"what county is modesto , california in ?",LOC,city,4,4,LOC,True,0.00070096314,0.051105823,0.08121536,0.029424326,0.8230908,0.014462812
who was galileo ?,HUM,desc,3,3,HUM,True,0.002622255,0.09857241,0.16647163,0.68688965,0.024644995,0.020799067
what is an atom ?,DESC,def,1,1,DESC,True,0.24865343,0.4939086,0.2139661,0.02973602,0.00697946,0.00675643
when did hawaii become a state ?,NUM,date,5,4,LOC,False,0.00014106842,0.024036298,0.06472714,0.018081171,0.4883934,0.40462092
how tall is the sears building ?,NUM,dist,5,5,NUM,True,0.00016490398,0.022501817,0.026200917,0.013857481,0.05213577,0.88513905
george bush purchased a small interest in which baseball team ?,HUM,gr,3,5,NUM,False,0.0010927583,0.047176205,0.052991625,0.1811535,0.023374865,0.694211
what is australia 's national flower ?,ENTY,plant,2,2,ENTY,True,0.0028713078,0.16330273,0.37235615,0.068383984,0.25161344,0.14147238
why does the moon turn orange ?,DESC,reason,1,2,ENTY,False,0.0012545349,0.15298311,0.42835692,0.04021268,0.03928205,0.33791068
what is autism ?,DESC,def,1,1,DESC,True,0.23504406,0.5249615,0.21979484,0.012485753,0.0066100415,0.0011038558
what city had a world fair in 1900 ?,LOC,city,4,5,NUM,False,1.9874515e-05,0.0076859766,0.020718738,0.058420192,0.19958779,0.7135675
what person 's head is on a dime ?,HUM,ind,3,1,DESC,False,0.019303514,0.31477627,0.240546,0.2011916,0.02102635,0.20315622
what is the average weight of a yellow labrador ?,NUM,weight,5,5,NUM,True,0.00019130079,0.020453036,0.04805445,0.007283708,0.0050363094,0.91898113
who was the first man to fly across the pacific ocean ?,HUM,ind,3,5,NUM,False,0.00010265437,0.028162044,0.09123241,0.21810138,0.18390575,0.47849572
when did idaho become a state ?,NUM,date,5,4,LOC,False,0.00042691367,0.05147255,0.14753859,0.029062746,0.5199671,0.25153217
what is the life expectancy for crickets ?,NUM,other,5,5,NUM,True,0.0014037861,0.052477706,0.052513517,0.012763098,0.0032779938,0.8775639
what metal has the highest melting point ?,ENTY,substance,2,2,ENTY,True,0.0076239267,0.25457865,0.34394965,0.025423214,0.074467175,0.2939574
who developed the vaccination against polio ?,HUM,ind,3,2,ENTY,False,0.034322176,0.32198957,0.36080447,0.22613885,0.04128941,0.015455569
what is epilepsy ?,DESC,def,1,1,DESC,True,0.1631284,0.5581596,0.25687096,0.008087449,0.013431429,0.0003220897
what year did the titanic sink ?,NUM,date,5,5,NUM,True,9.684074e-05,0.034978338,0.08467394,0.067431726,0.10059449,0.71222466
who was the first american to walk in space ?,HUM,ind,3,5,NUM,False,0.00021600034,0.024270812,0.049020845,0.3320018,0.07340469,0.52108586
what is a biosphere ?,DESC,def,1,1,DESC,True,0.24567576,0.475698,0.20343089,0.026280876,0.039870586,0.009043899
what river in the us is known as the big muddy ?,LOC,other,4,4,LOC,True,0.00086156605,0.076841,0.13951114,0.00498977,0.7071241,0.07067235
what is bipolar disorder ?,DESC,def,1,1,DESC,True,0.073807314,0.53667474,0.36476743,0.009027288,0.0149761215,0.00074711826
what is cholesterol ?,DESC,def,1,1,DESC,True,0.15045199,0.4968093,0.31817657,0.02431411,0.008893846,0.0013540585
who developed the macintosh computer ?,HUM,ind,3,1,DESC,False,0.023844756,0.35914278,0.28573322,0.20114139,0.07796172,0.05217615
what is caffeine ?,DESC,def,1,1,DESC,True,0.33879337,0.4171236,0.17214724,0.05200112,0.019318812,0.00061590894
what imaginary line is halfway between the north and south poles ?,LOC,other,4,2,ENTY,False,0.004097401,0.18467052,0.3813077,0.025802474,0.30260393,0.101518035
where is john wayne airport ?,LOC,other,4,4,LOC,True,0.0007041662,0.028675143,0.027064417,0.21430786,0.6017037,0.12754469
what hemisphere is the philippines in ?,LOC,other,4,4,LOC,True,0.00018874099,0.017086785,0.053032175,0.0073124683,0.85064936,0.07173048
what is the average speed of the horses at the kentucky derby ?,NUM,speed,5,5,NUM,True,0.0006213244,0.05079367,0.07075812,0.010960265,0.016540898,0.85032576
where are the rocky mountains ?,LOC,mount,4,4,LOC,True,4.6471538e-05,0.01373752,0.041200522,0.0019042749,0.7935698,0.14954142
what are invertebrates ?,DESC,def,1,1,DESC,True,0.07172717,0.4922706,0.40283647,0.012219374,0.013452793,0.007493606
what is the temperature at the center of the earth ?,NUM,temp,5,5,NUM,True,0.0015755583,0.07582255,0.10882462,0.010136273,0.28986827,0.5137727
when did john f. kennedy get elected as president ?,NUM,date,5,5,NUM,True,5.698221e-05,0.008152376,0.017104303,0.22092856,0.02792186,0.7258359
how old was elvis presley when he died ?,NUM,period,5,5,NUM,True,0.00014421444,0.03239357,0.071380526,0.2833187,0.035910398,0.57685256
where is the orinoco river ?,LOC,other,4,4,LOC,True,3.24668e-05,0.010242107,0.038378976,0.002585955,0.9360383,0.012722182
how far is the service line from the net in tennis ?,NUM,dist,5,5,NUM,True,0.009729191,0.22188652,0.18508354,0.029273635,0.18719251,0.36683467
how much fiber should you have per day ?,NUM,count,5,5,NUM,True,0.00400928,0.113941684,0.12660229,0.040569082,0.03471885,0.6801588
how many great lakes are there ?,NUM,count,5,5,NUM,True,4.840752e-06,0.002074103,0.0061773146,0.0004475094,0.03737805,0.9539182
material called linen is made from what plant ?,ENTY,plant,2,2,ENTY,True,0.0055244127,0.30186003,0.61090803,0.022174899,0.04541033,0.014122285
what is teflon ?,DESC,def,1,1,DESC,True,0.26094538,0.50460833,0.21072142,0.016349902,0.0067856214,0.0005893562
what is amitriptyline ?,DESC,def,1,1,DESC,True,0.2585274,0.5033051,0.21363717,0.011706775,0.012739059,8.4568084e-05
what is a shaman ?,DESC,def,1,2,ENTY,False,0.014094865,0.37731177,0.55041707,0.009357151,0.048194114,0.000625082
what is the proper name for a female walrus ?,ENTY,animal,2,2,ENTY,True,0.033863463,0.41716436,0.43545267,0.04442647,0.060011998,0.009081169
what is a group of turkeys called ?,ENTY,animal,2,2,ENTY,True,0.018222578,0.3224041,0.5277851,0.030621795,0.08154941,0.019417005
how long did rip van winkle sleep ?,NUM,period,5,3,HUM,False,0.0004951455,0.073545,0.11784572,0.6037811,0.037838876,0.16649418
what are triglycerides ?,DESC,def,1,1,DESC,True,0.09794449,0.46958882,0.3579917,0.02619204,0.04557148,0.0027115063
how many liters in a gallon ?,NUM,count,5,5,NUM,True,0.002187542,0.08713944,0.105105065,0.023890303,0.090503424,0.6911742
what is the name of the chocolate company in san francisco ?,HUM,gr,3,4,LOC,False,0.002343176,0.07537221,0.07917459,0.15893047,0.6675074,0.016672058
what are amphibians ?,DESC,def,1,1,DESC,True,0.03511923,0.4641109,0.4451955,0.019121762,0.02956274,0.006889905
who discovered x-rays ?,HUM,ind,3,3,HUM,True,0.026083833,0.2845161,0.22207664,0.4042938,0.03675121,0.026278373
which comedian 's signature line is `` can we talk '' ?,HUM,ind,3,3,HUM,True,0.037005093,0.14829744,0.04986897,0.74634504,0.014331628,0.0041517145
what is fibromyalgia ?,DESC,def,1,1,DESC,True,0.20247716,0.5248811,0.23546651,0.01696079,0.019329127,0.0008851762
what is done with worn or outdated flags ?,DESC,desc,1,1,DESC,True,0.04163168,0.41867426,0.40830895,0.08971461,0.027087642,0.014582906
what does cc in engines mean ?,DESC,def,1,0,ABBR,False,0.9326995,0.059294127,0.005619418,0.002148965,0.00022778238,1.0116118e-05
when did elvis presley die ?,NUM,date,5,3,HUM,False,0.00015740152,0.04155121,0.10092752,0.42767224,0.05967474,0.37001696
what is the capital of yugoslavia ?,LOC,city,4,4,LOC,True,0.000583674,0.016851373,0.03320897,0.024991157,0.88980997,0.03455485
where is milan ?,LOC,city,4,4,LOC,True,0.00029058827,0.025113082,0.06199557,0.03166791,0.87343675,0.0074960566
what is the speed hummingbirds fly ?,NUM,speed,5,5,NUM,True,0.0014451193,0.09341324,0.12417717,0.012683657,0.010038805,0.75824195
what is the oldest city in the united states ?,LOC,city,4,4,LOC,True,2.7595364e-05,0.0054500033,0.0125883715,0.0025008013,0.92665434,0.052778866
what was w.c. fields ' real name ?,HUM,ind,3,3,HUM,True,0.0046260483,0.045455504,0.027060566,0.90448344,0.01457337,0.0038010327
"what river flows between fargo , north dakota and moorhead , minnesota ?",LOC,other,4,4,LOC,True,0.00070634205,0.10329367,0.19816154,0.0046417983,0.6149707,0.07822598
what do bats eat ?,ENTY,food,2,5,NUM,False,0.0014702684,0.16662785,0.37220076,0.021221865,0.013975915,0.4245033
what state did the battle of bighorn take place in ?,LOC,state,4,5,NUM,False,0.000101172765,0.042999495,0.15089378,0.022697333,0.3006207,0.48268747
who was abraham lincoln ?,HUM,desc,3,3,HUM,True,0.0007776784,0.07713932,0.16180544,0.50586724,0.064348005,0.1900623
what do you call a newborn kangaroo ?,ENTY,termeq,2,2,ENTY,True,0.02445414,0.37751403,0.42207044,0.096734025,0.023578597,0.05564878
what are spider veins ?,DESC,def,1,1,DESC,True,0.055582218,0.47649708,0.4471466,0.01145508,0.0073541636,0.001964867
what day and month did john lennon die ?,NUM,date,5,3,HUM,False,0.00013610099,0.035165373,0.08741689,0.6290249,0.036810957,0.21144572
what strait separates north america from asia ?,LOC,other,4,4,LOC,True,0.00011100432,0.016324986,0.061012283,0.0021331266,0.9015058,0.018912882
what is the population of seattle ?,NUM,other,5,5,NUM,True,1.8143986e-05,0.0039466685,0.007604784,0.001039665,0.0493455,0.9380452
how much was a ticket for the titanic ?,NUM,money,5,5,NUM,True,1.6486654e-05,0.00666762,0.0147482855,0.017668126,0.012895981,0.9480035
what is the largest city in the world ?,LOC,city,4,4,LOC,True,2.3714983e-05,0.0021599538,0.0038248193,0.0021403986,0.87186044,0.11999065
