text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
how far is it from denver to aspen ?,NUM,dist,5,0,ABBR,False,0.19265202,0.1586711,0.15063393,0.15446112,0.16752452,0.17605728
"what county is modesto , california in ?",LOC,city,4,0,ABBR,False,0.19954343,0.14720367,0.15624754,0.15841837,0.16462672,0.17396027
who was galileo ?,HUM,desc,3,3,HUM,True,0.15228114,0.19105177,0.14611161,0.202901,0.12776951,0.17988494
what is an atom ?,DESC,def,1,1,DESC,True,0.16577324,0.20700027,0.11117438,0.17038347,0.17239584,0.17327288
when did hawaii become a state ?,NUM,date,5,3,HUM,False,0.16779923,0.17971216,0.14716728,0.18105957,0.15066066,0.17360109
how tall is the sears building ?,NUM,dist,5,4,LOC,False,0.1676267,0.1597684,0.16350134,0.15371051,0.17819676,0.17719632
george bush purchased a small interest in which baseball team ?,HUM,gr,3,0,ABBR,False,0.18102294,0.15601517,0.16354097,0.1496526,0.17778365,0.1719847
what is australia 's national flower ?,ENTY,plant,2,0,ABBR,False,0.2067423,0.13995151,0.16564235,0.12396717,0.20312402,0.16057263
why does the moon turn orange ?,DESC,reason,1,0,ABBR,False,0.18914405,0.16015205,0.15315,0.15005481,0.17860574,0.16889338
what is autism ?,DESC,def,1,0,ABBR,False,0.19245164,0.1528332,0.14449409,0.16650598,0.16693836,0.17677669
what city had a world fair in 1900 ?,LOC,city,4,0,ABBR,False,0.18794748,0.15696295,0.15736787,0.16164465,0.16385579,0.17222132
what person 's head is on a dime ?,HUM,ind,3,3,HUM,True,0.15412576,0.18494363,0.14693591,0.20134203,0.12941062,0.18324208
what is the average weight of a yellow labrador ?,NUM,weight,5,0,ABBR,False,0.20291707,0.14115326,0.16029909,0.13739762,0.18658097,0.17165191
who was the first man to fly across the pacific ocean ?,HUM,ind,3,0,ABBR,False,0.1810861,0.1558693,0.15367405,0.16402532,0.16868326,0.17666204
when did idaho become a state ?,NUM,date,5,0,ABBR,False,0.17524436,0.16387919,0.15891124,0.1708411,0.15594056,0.17518362
what is the life expectancy for crickets ?,NUM,other,5,0,ABBR,False,0.18979679,0.15758114,0.15254238,0.16499671,0.16353844,0.1715445
what metal has the highest melting point ?,ENTY,substance,2,1,DESC,False,0.13541345,0.22795995,0.14475717,0.115976855,0.22089463,0.1549979
who developed the vaccination against polio ?,HUM,ind,3,0,ABBR,False,0.19037682,0.14771783,0.15659744,0.17062485,0.16555338,0.1691296
what is epilepsy ?,DESC,def,1,0,ABBR,False,0.1768721,0.15867202,0.17654894,0.15368487,0.164463,0.16975908
what year did the titanic sink ?,NUM,date,5,0,ABBR,False,0.20521729,0.14267474,0.14273535,0.18559016,0.15406305,0.16971941
who was the first american to walk in space ?,HUM,ind,3,0,ABBR,False,0.24878779,0.1503282,0.14772317,0.15583345,0.15401094,0.1433164
what is a biosphere ?,DESC,def,1,1,DESC,True,0.13491765,0.27287692,0.08819044,0.18673806,0.14092074,0.17635623
what river in the us is known as the big muddy ?,LOC,other,4,0,ABBR,False,0.20395014,0.14454792,0.15993679,0.13529761,0.18698193,0.16928561
what is bipolar disorder ?,DESC,def,1,0,ABBR,False,0.17925748,0.1647323,0.16071947,0.15754779,0.16637382,0.17136909
