text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
how far is it from denver to aspen ?,NUM,dist,5,4,LOC,False,0.15583317,0.16658041,0.1019535,0.05319661,0.32605588,0.19638042
"what county is modesto , california in ?",LOC,city,4,5,NUM,False,0.0058849556,0.10627524,0.14254512,0.22819114,0.15835229,0.35875124
who was galileo ?,HUM,desc,3,3,HUM,True,0.00091360236,0.09873034,0.13305318,0.6979278,0.01083258,0.058542572
what is an atom ?,DESC,def,1,4,LOC,False,0.17349622,0.17173831,0.14327404,0.08202615,0.24141324,0.18805201
when did hawaii become a state ?,NUM,date,5,5,NUM,True,0.096540414,0.15803814,0.13371046,0.078549184,0.26619786,0.266964
how tall is the sears building ?,NUM,dist,5,1,DESC,False,0.013935585,0.24123529,0.16456996,0.21987441,0.16031174,0.20007296
george bush purchased a small interest in which baseball team ?,HUM,gr,3,3,HUM,True,0.0012863015,0.10071649,0.16525166,0.63033503,0.01792024,0.08449036
what is australia 's national flower ?,ENTY,plant,2,4,LOC,False,0.061518494,0.1682813,0.12987673,0.053433564,0.35127878,0.23561114
why does the moon turn orange ?,DESC,reason,1,1,DESC,True,0.08249548,0.22060172,0.19092704,0.13461192,0.18190521,0.1894586
what is autism ?,DESC,def,1,0,ABBR,False,0.51787204,0.21743342,0.115732536,0.018743709,0.07893649,0.05128178
what city had a world fair in 1900 ?,LOC,city,4,4,LOC,True,0.15979326,0.17979503,0.15561117,0.08841263,0.22504854,0.19133936
what person 's head is on a dime ?,HUM,ind,3,3,HUM,True,0.0025338265,0.11770296,0.22969438,0.36840355,0.06559312,0.21607204
what is the average weight of a yellow labrador ?,NUM,weight,5,4,LOC,False,0.10604966,0.15343612,0.14566539,0.07816064,0.26376492,0.25292328
who was the first man to fly across the pacific ocean ?,HUM,ind,3,5,NUM,False,0.12541066,0.15911692,0.15880026,0.074765354,0.2319728,0.249934
when did idaho become a state ?,NUM,date,5,4,LOC,False,0.085376814,0.16204013,0.13418908,0.076339826,0.2918445,0.25020963
what is the life expectancy for crickets ?,NUM,other,5,5,NUM,True,0.018691074,0.12660016,0.17974123,0.15179107,0.16887371,0.3543028
what metal has the highest melting point ?,ENTY,substance,2,1,DESC,False,0.20661074,0.23981284,0.13997868,0.043974523,0.22731845,0.1423048
who developed the vaccination against polio ?,HUM,ind,3,2,ENTY,False,0.014497153,0.19648989,0.2976436,0.2746814,0.073517166,0.14317073
what is epilepsy ?,DESC,def,1,0,ABBR,False,0.6514836,0.11429657,0.069517635,0.014887349,0.102385275,0.047429647
what year did the titanic sink ?,NUM,date,5,1,DESC,False,0.040620632,0.20507966,0.19146708,0.19274275,0.1691849,0.20090507
who was the first american to walk in space ?,HUM,ind,3,3,HUM,True,0.027867198,0.18945958,0.22932813,0.23706402,0.115921535,0.20035948
what is a biosphere ?,DESC,def,1,0,ABBR,False,0.5024448,0.22463965,0.12804537,0.022238282,0.072808556,0.049823385
what river in the us is known as the big muddy ?,LOC,other,4,4,LOC,True,0.17736551,0.12941116,0.09688041,0.041171145,0.34785214,0.20731972
what is bipolar disorder ?,DESC,def,1,0,ABBR,False,0.4099106,0.19919442,0.13321349,0.04240481,0.13233598,0.082940646
what is cholesterol ?,DESC,def,1,0,ABBR,False,0.32840738,0.2178287,0.15202962,0.041802235,0.15145649,0.10847567
who developed the macintosh computer ?,HUM,ind,3,3,HUM,True,0.0021203905,0.15132998,0.15994902,0.5349461,0.03344704,0.118207574
what is caffeine ?,DESC,def,1,0,ABBR,False,0.34492058,0.17051283,0.12133719,0.044769324,0.19334444,0.12511568
what imaginary line is halfway between the north and south poles ?,LOC,other,4,0,ABBR,False,0.29586676,0.14290616,0.1010595,0.030330498,0.2781596,0.15167756
where is john wayne airport ?,LOC,other,4,1,DESC,False,0.06735985,0.270055,0.2165754,0.19062404,0.13217433,0.12321146
what hemisphere is the philippines in ?,LOC,other,4,0,ABBR,False,0.36132053,0.11466862,0.09577942,0.032033607,0.24689907,0.14929877
what is the average speed of the horses at the kentucky derby ?,NUM,speed,5,5,NUM,True,0.037802372,0.1873372,0.17211223,0.15914199,0.18065304,0.26295316
where are the rocky mountains ?,LOC,mount,4,4,LOC,True,0.2355411,0.14416164,0.10713327,0.051478915,0.28570795,0.17597714
what are invertebrates ?,DESC,def,1,1,DESC,True,0.26331878,0.28157562,0.18029775,0.04954036,0.122598365,0.102669194
what is the temperature at the center of the earth ?,NUM,temp,5,4,LOC,False,0.29242703,0.089688346,0.07841606,0.021635743,0.32664588,0.19118701
when did john f. kennedy get elected as president ?,NUM,date,5,2,ENTY,False,0.051296085,0.19621348,0.21892372,0.19138099,0.14046887,0.20171686
how old was elvis presley when he died ?,NUM,period,5,5,NUM,True,0.047190756,0.17960143,0.18494444,0.13018706,0.18851395,0.26956233
where is the orinoco river ?,LOC,other,4,4,LOC,True,0.18525407,0.14690307,0.1270629,0.05889746,0.26970336,0.21217911
how far is the service line from the net in tennis ?,NUM,dist,5,5,NUM,True,0.08228211,0.14866267,0.14489126,0.07375439,0.26970527,0.28070435
how much fiber should you have per day ?,NUM,count,5,5,NUM,True,0.053202394,0.15711285,0.17698614,0.106176496,0.21450254,0.2920196
how many great lakes are there ?,NUM,count,5,4,LOC,False,0.20078702,0.16213739,0.13301839,0.06151023,0.25572866,0.18681829
material called linen is made from what plant ?,ENTY,plant,2,5,NUM,False,0.06521722,0.16996373,0.19287159,0.116268896,0.21332349,0.24235515
what is teflon ?,DESC,def,1,0,ABBR,False,0.80290973,0.08202226,0.040526744,0.0043542096,0.05023598,0.019951096
what is amitriptyline ?,DESC,def,1,0,ABBR,False,0.48041087,0.12944187,0.087603725,0.023460425,0.18165104,0.09743208
what is a shaman ?,DESC,def,1,1,DESC,True,0.09494509,0.21288686,0.20703936,0.17772508,0.14414956,0.16325401
what is the proper name for a female walrus ?,ENTY,animal,2,5,NUM,False,0.020873902,0.20401433,0.20126936,0.16416492,0.175502,0.2341756
what is a group of turkeys called ?,ENTY,animal,2,0,ABBR,False,0.31639242,0.19743578,0.12708646,0.030719092,0.20061667,0.12774964
how long did rip van winkle sleep ?,NUM,period,5,5,NUM,True,0.033821516,0.170168,0.20175867,0.16146326,0.154557,0.27823156
what are triglycerides ?,DESC,def,1,1,DESC,True,0.12846616,0.23016527,0.19578914,0.07723962,0.18495128,0.18338858
how many liters in a gallon ?,NUM,count,5,5,NUM,True,0.046180595,0.15638916,0.15237007,0.103230804,0.24589643,0.29593298
what is the name of the chocolate company in san francisco ?,HUM,gr,3,5,NUM,False,0.01567771,0.14312795,0.22188672,0.19514559,0.14591096,0.2782511
what are amphibians ?,DESC,def,1,1,DESC,True,0.05020231,0.28376836,0.24679519,0.1535872,0.109651014,0.15599598
who discovered x-rays ?,HUM,ind,3,3,HUM,True,0.00027704026,0.07915976,0.12162047,0.7365377,0.0071633086,0.055241752
which comedian 's signature line is `` can we talk '' ?,HUM,ind,3,3,HUM,True,0.00470474,0.14841515,0.19950458,0.4361655,0.057406403,0.15380368
what is fibromyalgia ?,DESC,def,1,0,ABBR,False,0.4780796,0.21680568,0.11602082,0.02497625,0.102989905,0.061127715
what is done with worn or outdated flags ?,DESC,desc,1,3,HUM,False,0.03941007,0.18806972,0.2116835,0.24413215,0.12423374,0.19247077
what does cc in engines mean ?,DESC,def,1,0,ABBR,False,0.8045927,0.061341584,0.026023261,0.005582139,0.08259499,0.019865235
when did elvis presley die ?,NUM,date,5,5,NUM,True,0.043715134,0.17732553,0.18327624,0.12469942,0.18748468,0.28349897
what is the capital of yugoslavia ?,LOC,city,4,0,ABBR,False,0.43779567,0.08386751,0.06571565,0.019178804,0.26761073,0.12583171
where is milan ?,LOC,city,4,4,LOC,True,0.15058483,0.1684942,0.11446026,0.05169186,0.298373,0.21639578
what is the speed hummingbirds fly ?,NUM,speed,5,5,NUM,True,0.027529417,0.113189206,0.14586166,0.11983191,0.22822712,0.36536068
what is the oldest city in the united states ?,LOC,city,4,4,LOC,True,0.182405,0.15377383,0.13073614,0.06151918,0.2536332,0.21793261
what was w.c. fields ' real name ?,HUM,ind,3,3,HUM,True,0.009966552,0.18010285,0.21719187,0.48149806,0.028528646,0.08271202
"what river flows between fargo , north dakota and moorhead , minnesota ?",LOC,other,4,4,LOC,True,0.06989185,0.19346347,0.15698385,0.10763381,0.23602906,0.23599795
what do bats eat ?,ENTY,food,2,3,HUM,False,0.027357874,0.23749341,0.2261742,0.24752584,0.101915054,0.15953365
what state did the battle of bighorn take place in ?,LOC,state,4,5,NUM,False,0.07451165,0.1924797,0.20383322,0.11467249,0.17929706,0.23520584
who was abraham lincoln ?,HUM,desc,3,2,ENTY,False,0.025900964,0.20681779,0.27005786,0.26127517,0.07918032,0.156768
what do you call a newborn kangaroo ?,ENTY,termeq,2,2,ENTY,True,0.025562372,0.22511151,0.23387581,0.18639252,0.12215916,0.20689863
what are spider veins ?,DESC,def,1,0,ABBR,False,0.40453392,0.26193026,0.15382156,0.029554097,0.08623885,0.0639213
what day and month did john lennon die ?,NUM,date,5,5,NUM,True,0.094733834,0.14128266,0.14083008,0.06585025,0.2669151,0.29038808
what strait separates north america from asia ?,LOC,other,4,4,LOC,True,0.25696802,0.14266469,0.10299672,0.050503027,0.26721182,0.17965569
what is the population of seattle ?,NUM,other,5,4,LOC,False,0.20779164,0.14247942,0.1175697,0.055658884,0.28006315,0.19643724
how much was a ticket for the titanic ?,NUM,money,5,5,NUM,True,0.04730931,0.2028522,0.19156346,0.17261581,0.17008048,0.21557875
what is the largest city in the world ?,LOC,city,4,0,ABBR,False,0.231865,0.15817782,0.14686044,0.06255681,0.21375267,0.18678719
what american composer wrote the music for `` west side story '' ?,HUM,ind,3,3,HUM,True,0.00094391225,0.1119454,0.1379654,0.67902863,0.012711608,0.05740505
where is the mall of the america ?,LOC,other,4,4,LOC,True,0.23834231,0.15000394,0.09389003,0.045844242,0.31298253,0.1589369
what is the ph scale ?,DESC,def,1,4,LOC,False,0.13378973,0.19707589,0.16887501,0.10140437,0.20534293,0.19351205
what type of currency is used in australia ?,ENTY,currency,2,0,ABBR,False,0.2966589,0.13497551,0.11871782,0.03678227,0.23973161,0.1731339
"how tall is the gateway arch in st. louis , mo ?",NUM,dist,5,4,LOC,False,0.06799367,0.22922851,0.13892506,0.08232098,0.24928847,0.23224331
how much does the human adult female brain weigh ?,NUM,weight,5,4,LOC,False,0.08816214,0.137251,0.12469227,0.07341712,0.28869382,0.28778368
who was the first governor of alaska ?,HUM,ind,3,2,ENTY,False,0.09121075,0.19955018,0.21204545,0.12053674,0.17142905,0.20522787
what is a prism ?,DESC,def,1,0,ABBR,False,0.6194921,0.1609672,0.09076582,0.0131324325,0.07354688,0.04209552
when was the first liver transplant ?,NUM,date,5,3,HUM,False,0.0018172486,0.15218712,0.17736857,0.53443784,0.030710325,0.103479
