text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
how far is it from denver to aspen ?,NUM,dist,5,4,LOC,False,0.00013021972,0.020519428,0.06446517,0.0033844078,0.7407806,0.17072019
"what county is modesto , california in ?",LOC,city,4,4,LOC,True,0.0013922252,0.07796221,0.07282029,0.031454444,0.793934,0.022436872
who was galileo ?,HUM,desc,3,3,HUM,True,0.00040266805,0.09844096,0.033414118,0.80889153,0.013212191,0.045638517
what is an atom ?,DESC,def,1,1,DESC,True,0.1592419,0.7065492,0.09503648,0.021204805,0.0019339961,0.016033566
when did hawaii become a state ?,NUM,date,5,5,NUM,True,0.0002616584,0.03719622,0.035747137,0.014383689,0.33748034,0.57493097
how tall is the sears building ?,NUM,dist,5,5,NUM,True,0.00022581471,0.02554395,0.015797254,0.009454474,0.027733553,0.921245
george bush purchased a small interest in which baseball team ?,HUM,gr,3,5,NUM,False,0.0035672018,0.08614336,0.14702287,0.33561864,0.05905625,0.36859167
what is australia 's national flower ?,ENTY,plant,2,2,ENTY,True,0.0012796316,0.109263875,0.5634204,0.046328675,0.22642112,0.053286318
why does the moon turn orange ?,DESC,reason,1,2,ENTY,False,0.00021311095,0.10069311,0.5122474,0.03738648,0.036783356,0.3126766
what is autism ?,DESC,def,1,1,DESC,True,0.23225348,0.63423973,0.12295394,0.007228211,0.0018100686,0.0015145745
what city had a world fair in 1900 ?,LOC,city,4,4,LOC,True,0.00015335904,0.012907922,0.067748815,0.07338738,0.5199594,0.32584313
what person 's head is on a dime ?,HUM,ind,3,1,DESC,False,0.02874416,0.4284055,0.29632974,0.16245951,0.01760574,0.066455334
what is the average weight of a yellow labrador ?,NUM,weight,5,5,NUM,True,0.00015245368,0.0307145,0.057737272,0.009306461,0.0053951605,0.8966942
who was the first man to fly across the pacific ocean ?,HUM,ind,3,4,LOC,False,3.587116e-05,0.018193621,0.11592899,0.28434202,0.4254386,0.15606084
when did idaho become a state ?,NUM,date,5,5,NUM,True,0.0008341114,0.09175078,0.060559895,0.027176253,0.40407684,0.41560212
what is the life expectancy for crickets ?,NUM,other,5,5,NUM,True,0.0020296827,0.08244843,0.03490912,0.015141071,0.0024906974,0.86298096
what metal has the highest melting point ?,ENTY,substance,2,5,NUM,False,0.0054953983,0.33668107,0.23368572,0.025207978,0.053339146,0.3455907
