text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
how far is it from denver to aspen ?,NUM,dist,5,5,NUM,True,0.058035687,0.0668202,0.07809408,0.13583605,0.30697793,0.35423613
"what county is modesto , california in ?",LOC,city,4,3,HUM,False,0.0067090755,0.11901121,0.11767875,0.35390761,0.22553097,0.17716241
who was galileo ?,HUM,desc,3,4,LOC,False,0.13154058,0.12848613,0.09724145,0.2153998,0.27996272,0.14736937
what is an atom ?,DESC,def,1,1,DESC,True,0.10973291,0.24014093,0.180418,0.09747508,0.14997356,0.22225943
when did hawaii become a state ?,NUM,date,5,5,NUM,True,0.0070920624,0.14272565,0.16937067,0.27224314,0.13322836,0.27534017
how tall is the sears building ?,NUM,dist,5,4,LOC,False,0.08929289,0.08514535,0.07480478,0.119747974,0.33132845,0.29968056
george bush purchased a small interest in which baseball team ?,HUM,gr,3,4,LOC,False,0.025470762,0.0765451,0.09218838,0.14448829,0.3411322,0.32017523
what is australia 's national flower ?,ENTY,plant,2,2,ENTY,True,0.039099105,0.23854268,0.24359953,0.19103855,0.1025077,0.18521237
why does the moon turn orange ?,DESC,reason,1,2,ENTY,False,0.017575894,0.26391745,0.40192065,0.13794504,0.026941307,0.15169963
what is autism ?,DESC,def,1,1,DESC,True,0.11478168,0.2505786,0.15330386,0.12060083,0.16079684,0.1999382
what city had a world fair in 1900 ?,LOC,city,4,1,DESC,False,0.14764461,0.21219821,0.17348385,0.118508466,0.15491647,0.19324832
what person 's head is on a dime ?,HUM,ind,3,3,HUM,True,0.0019474704,0.10135014,0.32615188,0.33425102,0.031208003,0.20509152
what is the average weight of a yellow labrador ?,NUM,weight,5,2,ENTY,False,0.040425256,0.19410543,0.2652706,0.21179505,0.08606929,0.2023344
who was the first man to fly across the pacific ocean ?,HUM,ind,3,1,DESC,False,0.18123136,0.20141156,0.18062188,0.10452212,0.1476557,0.1845574
when did idaho become a state ?,NUM,date,5,3,HUM,False,0.003282175,0.19446291,0.18770705,0.3034138,0.13614826,0.17498574
what is the life expectancy for crickets ?,NUM,other,5,1,DESC,False,0.08473151,0.2558312,0.2394208,0.14685403,0.10197177,0.17119062
what metal has the highest melting point ?,ENTY,substance,2,2,ENTY,True,0.044479858,0.22242887,0.27500808,0.22805507,0.060990576,0.16903754
who developed the vaccination against polio ?,HUM,ind,3,3,HUM,True,0.0102272555,0.21729496,0.099661544,0.29044384,0.27402508,0.10834731
what is epilepsy ?,DESC,def,1,1,DESC,True,0.11332912,0.24395037,0.16456789,0.12620513,0.15013136,0.20181614
what year did the titanic sink ?,NUM,date,5,5,NUM,True,0.09603502,0.16558617,0.17257242,0.16350496,0.17502762,0.2272738
who was the first american to walk in space ?,HUM,ind,3,3,HUM,True,0.061949488,0.16404338,0.16809763,0.22294213,0.17519897,0.20776838
what is a biosphere ?,DESC,def,1,1,DESC,True,0.14530753,0.21409558,0.17450877,0.11367276,0.15710412,0.19531122
what river in the us is known as the big muddy ?,LOC,other,4,4,LOC,True,0.024775317,0.10183234,0.12884104,0.19188333,0.30224413,0.2504238
