text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
how far is it from denver to aspen ?,NUM,dist,5,1,DESC,False,0.07128255,0.39294332,0.06904957,0.033413116,0.19347584,0.23983556
"what county is modesto , california in ?",LOC,city,4,4,LOC,True,0.056833975,0.085914664,0.14001855,0.045297157,0.3496679,0.3222677
who was galileo ?,HUM,desc,3,3,HUM,True,0.009067453,0.011944523,0.015961785,0.7538038,0.14486444,0.06435804
what is an atom ?,DESC,def,1,1,DESC,True,0.071854375,0.57648695,0.22423273,0.0075784535,0.09481724,0.025030313
when did hawaii become a state ?,NUM,date,5,5,NUM,True,0.009341207,0.024763197,0.018898008,0.15835637,0.36490235,0.4237389
how tall is the sears building ?,NUM,dist,5,4,LOC,False,0.24340618,0.10649276,0.05122367,0.02628741,0.3591631,0.21342696
george bush purchased a small interest in which baseball team ?,HUM,gr,3,5,NUM,False,0.056910127,0.11638073,0.05404936,0.056927662,0.223059,0.49267304
what is australia 's national flower ?,ENTY,plant,2,2,ENTY,True,0.032762833,0.32715052,0.36981016,0.018989926,0.12413662,0.12714992
why does the moon turn orange ?,DESC,reason,1,5,NUM,False,0.0015223303,0.20809361,0.21091163,0.050381396,0.057641808,0.4714492
what is autism ?,DESC,def,1,1,DESC,True,0.05234352,0.43729165,0.33275607,0.0057390905,0.14647885,0.02539081
what city had a world fair in 1900 ?,LOC,city,4,4,LOC,True,0.25401053,0.032761518,0.057720236,0.12808228,0.3282629,0.19916248
what person 's head is on a dime ?,HUM,ind,3,5,NUM,False,0.009376519,0.16038603,0.18848795,0.2478687,0.07747194,0.3164088
what is the average weight of a yellow labrador ?,NUM,weight,5,5,NUM,True,0.0071453936,0.016564146,0.022225132,0.033129636,0.049477894,0.87145776
who was the first man to fly across the pacific ocean ?,HUM,ind,3,0,ABBR,False,0.62152296,0.008265484,0.05069735,0.08116182,0.20557827,0.032774094
when did idaho become a state ?,NUM,date,5,3,HUM,False,0.0073257335,0.06762149,0.05609943,0.31528226,0.26721704,0.286454
